"","Gradebook:","Gradebook","No Categories","Percentages"
"","Scaled XC:","true"
"","ShowReleasedItems:","true"
"","ShowItemStats:","true"
"","ShowMode:","true"
"","Points:","","10.0","","25.0","","31.0","","44.0","","90.0","","100.0",""
""
"Student Id","Student Name","Section","I1 - 10","Comment : I1 - 10","I2 -  25","Comment : I2 -  25","I3 -  31","Comment : I3 -  31","I4 -  44","Comment : I4 -  44","I5 -  90","Comment : I5 -  90","I6 -  100","Comment : I6 -  100","Letter Grade","Calculated Grade"
"5","Agnew, Kennedy","Section 1","90.0","","75.0","","85.0","","90.0","","100.0","","93.0","","A-","92.23"
"3","Coventry, Cindy","Section 0","100.0","","100.0","","100.0","","100.0","","100.0","","100.0","","A+","100.00"
"0","Eton, Maris","Section 0","0.0","","0.0","","0.0","","0.0","","0.0","","0.0","","F","0.00"
"9","Farnham, Jane","Section 3","50.0","","60.0","","70.0","","80.0","","90.0","","100.0","","B","84.24"
"2","Farnham, Tara","Section 0","85.0","","85.0","","85.0","","85.0","","85.0","","85.0","","B","85.00"
"8","Frank, John","Section 3","90.0","","90.0","","90.0","","90.0","","90.0","","90.0","","A-","90.00"
"1","Hurst, John","Section 0","100.0","","90.0","","80.0","","70.0","","60.0","","50.0","","D","64.03"
"6","Keigwin, Lowell","Section 2","100.0","","90.0","","100.0","","90.0","","100.0","","90.0","","A-","94.37"
"4","Miller, Erin","Section 1","90.0","","100.0","","90.0","","100.0","","90.0","","100.0","","A","95.63"
"7","Tremaine, Kelly","Section 2","33.0","","44.0","","55.0","","66.0","","77.0","","88.0","","C-","72.56"
