"","Gradebook:","Gradebook","Weighted Categories","Percentages"
"","Scaled XC:","true"
"","ShowReleasedItems:","true"
"","ShowItemStats:","true"
"","ShowMode:","true"
"","Category:","","Cat 1","","Cat 2","","","","","","","","","","Quizzes","","","","","","","","","","","","","","","","Cat 3","","Cat 4","","","","","","C5",""
"","% Grade:","","10.0%","","10.0%","","","","","","","","","","10.0%","","","","","","","","","","","","","","","","10.0%","","50.0%","","","","","","10.0%",""
"","Drop Lowest:","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Equal Weight Items:","","false","","true","","","","","","","","","","true","","","","","","","","","","","","","","","","false","","true","","","","","","false",""
"","Points:","","95.0","","33.0","","66.0","","119.0","","7.0","","90.0","","100.0","","100.0","","100.0","","100.0","","100.0","","100.0","","100.0","","100.0","","100.0","","100.0","","100.0","","100.0","","100.0",""
"","% Category:","","100.0%","","20.0%","","20.0%","","20.0%","","20.0%","","20.0%","","16.666666666666664%","","16.666666666666664%","","16.666666666666664%","","16.666666666666664%","","16.666666666666664%","","16.666666666666664%","","16.666666666666664%","","16.666666666666664%","","100.0%","","33.33333333333333%","","33.33333333333333%","","33.33333333333333%","","100.0%",""
""
"Student Id","Student Name","Section","C1A1","Comment : C1A1","C2A1","Comment : C2A1","C2A2","Comment : C2A2","C2A3","Comment : C2A3","C2A4","Comment : C2A4","C2A5","Comment : C2A5","Quiz 1","Comment : Quiz 1","Quiz 2","Comment : Quiz 2","Quiz 3","Comment : Quiz 3","Quiz 4","Comment : Quiz 4","Quiz 5","Comment : Quiz 5","Quiz 6","Comment : Quiz 6","Quiz 7","Comment : Quiz 7","Quiz 8","Comment : Quiz 8","C3A1","Comment : C3A1","C4A1","Comment : C4A1","C4A2","Comment : C4A2","C4A5","Comment : C4A5","C5A1","Comment : C5A1","Letter Grade","Calculated Grade"
"2","Ames, Bristol","Section 0","95.0","","95.0","","100.0","","95.0","","100.0","","95.0","","98.0","","94.0","","90.0","","94.0","","90.0","","90.0","","95.0","","91.0","","96.0","","97.0","","91.0","","97.0","","95.0","","A","95.17"
"6","Bedeau, Kaylee","Section 2","68.0","","69.0","","90.0","","20.0","","40.0","","92.0","","60.0","","68.0","","90.0","","10.0","","45.0","","60.0","","65.0","","61.0","","68.0","","10.0","","100.0","","92.0","","67.0","","D","66.92"
"8","Cromwell, Thomas","Section 3","87.0","","91.0","","80.0","","92.0","","89.0","","87.5","","88.0","","85.0","","81.0","","95.0","","80.0","","74.0","","88.0","","88.0","","87.0","","81.0","","88.0","","95.0","","88.0","","B+","87.74"
"9","Dutton, Rachel","Section 3","82.0","","83.0","","82.5","","82.38","","82.31","","82.27","","82.25","","82.25","","82.25","","82.25","","90.0","","83.11","","82.96","","82.87","","82.0","","82.0","","82.27","","82.34","","82.38","","B-","82.38"
"1","Eastcote, Freeland","Section 0","100.0","","100.0","","100.0","","100.0","","100.0","","100.0","","100.0","","100.0","","100.0","","100.0","","100.0","","100.0","","100.0","","100.0","","100.0","","100.0","","100.0","","100.0","","100.0","","A+","100.00"
"4","Eastcote, Jane","Section 1","91.0","","95.0","","85.0","","91.0","","89.0","","88.0","","89.0","","92.0","","91.0","","90.0","","83.0","","91.0","","89.0","","89.0","","91.0","","90.0","","90.0","","91.0","","91.0","","A-","90.46"
"7","Hurst, Quentin","Section 2","85.0","","85.0","","85.0","","85.0","","85.0","","83.0","","84.0","","90.0","","75.0","","70.0","","100.0","","65.0","","86.0","","90.0","","85.0","","85.0","","85.0","","85.0","","86.0","","B","85.31"
"3","Nottingham, Mckenna","Section 0","78.0","","87.0","","78.0","","71.0","","74.0","","72.0","","78.0","","70.0","","81.0","","82.0","","70.0","","60.0","","71.0","","84.0","","78.0","","75.0","","78.0","","79.0","","78.0","","C+","77.47"
"0","Rhodes, Olin","Section 0","0.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0.0","","F","0.00"
"5","Smith, Susan","Section 1","96.0","","100.0","","90.0","","100.0","","98.0","","100.0","","97.0","","97.5","","100.0","","100.0","","100.0","","61.0","","75.0","","98.0","","96.0","","96.0","","98.0","","98.0","","98.0","","A","97.30"
