"","Gradebook:","Gradebook","No Categories","Points"
"","ShowReleasedItems:","true"
"","ShowItemStats:","true"
"","ShowMode:","true"
"","Points:","","50.0","","50.0","","100.0",""
""
"Student Id","Student Name","Section","I1","Comment : I1","I2","Comment : I2","I3","Comment : I3","Letter Grade","Calculated Grade"
"1","Cromwell, Moira","Section 0","45.0","","30.0","","100.0","","B+","87.50"
"0","Dering, Lowell","Section 0","48.0","","47.0","","78.0","","B","86.50"
"9","Dutton, Quin","Section 3","46.0","","46.0","","99.0","","A","95.50"
"8","Ethelstan, Veronica","Section 3","49.0","","49.0","","99.0","","A","98.50"
"6","Lancaster, Timothy","Section 2","10.0","","10.0","","20.0","","F","20.00"
"2","O'Neil, Yiyun","Section 0","33.0","","44.0","","55.0","","D","66.00"
"5","Osborne, Mary","Section 1","41.0","","38.0","","81.0","","B-","80.00"
"4","Paulson, Veronica","Section 1","44.997","","44.997","","89.995","","B+","89.99"
"3","Riddell, John","Section 0","43.0","","44.0","","84.0","","B","85.50"
"7","Shannon, Grady","Section 2","47.213","","46.621","","","","A-","93.83"
